mask_id,betdate,event_description,score,label,rank
202917,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.83990042,1,4
202917,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.86505463,1,1
202917,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.86155552,1,2
202917,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.94871304,1,1
202917,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.87657736,1,2
202917,2025-04-27,Boston Celtics @ Orlando Magic,0.85033738,1,1
202917,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.96886181,1,1
202917,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.87164025,1,2
202917,2025-04-29,Detroit Pistons @ New York Knicks,0.84319684,1,3
202917,2025-04-29,Orlando Magic @ Boston Celtics,0.79663805,1,4
202917,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.93469688,1,1
202917,2025-04-30,Golden State Warriors @ Houston Rockets,0.91969629,1,2
202917,2025-05-01,New York Knicks @ Detroit Pistons,0.8421552,1,1
202917,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.83992816,1,2
202917,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.9705789,1,1
202917,2025-05-05,New York Knicks @ Boston Celtics,0.93207622,1,2
202917,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.90173885,1,1
202917,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.86814212,1,2
202917,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.85441537,1,1
202917,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.89380248,1,1
202917,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.93042026,1,1
202917,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.88238512,1,2
202917,2025-05-12,Boston Celtics @ New York Knicks,0.93163455,1,1
202917,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.83712376,1,2
202917,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.96955431,1,1
202917,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.90334669,1,2
202917,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.96207791,1,1
202917,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.95997419,1,1
202917,2025-05-21,Indiana Pacers @ New York Knicks,0.74117242,1,1
202917,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.96980644,1,1
202917,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.97460511,0,1
202917,2025-05-25,New York Knicks @ Indiana Pacers,0.80404961,1,1
202917,2025-05-27,New York Knicks @ Indiana Pacers,0.8469631,1,1
202917,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.97184075,1,1
202917,2025-05-29,Indiana Pacers @ New York Knicks,0.73332528,1,1
202917,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.90726404,1,1
202917,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.89182567,1,1
202917,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.85640118,0,2
203562,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.73088815,0,1
203562,2025-04-14,Atlanta Hawks @ Orlando Magic,0.723355,0,2
203562,2025-04-14,Detroit Pistons @ New York Knicks,0.6087316,0,3
203562,2025-04-14,Miami Heat @ Chicago Bulls,0.58059136,0,4
203562,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.4569507,0,5
203562,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.31168113,0,6
203562,2025-04-17,Miami Heat @ Atlanta Hawks,0.52767059,0,1
203562,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.48893053,0,2
203562,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.599265,0,1
203562,2025-04-22,Golden State Warriors @ Houston Rockets,0.70043648,1,1
203562,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.69056291,0,2
203562,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.68865399,1,3
203562,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.47576523,1,4
203562,2025-04-22,Orlando Magic @ Boston Celtics,0.44898397,1,5
203562,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.32726917,0,6
203562,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.51097426,0,1
203562,2025-04-26,Houston Rockets @ Golden State Warriors,0.68478949,1,1
203562,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.58931598,1,1
203562,2025-04-27,New York Knicks @ Detroit Pistons,0.56216372,1,2
203562,2025-04-27,Boston Celtics @ Orlando Magic,0.55624402,1,3
203562,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.51794993,1,4
203562,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.63092293,1,1
203562,2025-04-30,Golden State Warriors @ Houston Rockets,0.69298007,1,1
203562,2025-05-02,New York Knicks @ Boston Celtics,0.68468859,0,1
203562,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.63448867,0,1
203562,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.54935762,0,1
203562,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.4315829,0,1
203562,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.58887271,1,1
203562,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.5119892,1,2
203562,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.63043279,1,1
203562,2025-05-16,Boston Celtics @ New York Knicks,0.69489551,1,1
203562,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.76299481,1,1
203562,2025-05-20,Indiana Pacers @ New York Knicks,0.44564923,1,2
203562,2025-05-23,Indiana Pacers @ New York Knicks,0.4051159,1,1
203562,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.77759422,1,1
203562,2025-05-24,New York Knicks @ Indiana Pacers,0.53618505,1,2
203562,2025-05-27,New York Knicks @ Indiana Pacers,0.59579935,1,1
203562,2025-05-29,Indiana Pacers @ New York Knicks,0.4231797,1,1
203562,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,0.538604,1,1
203562,2025-06-17,Oklahoma City Thunder @ Indiana Pacers,0.50550366,1,1
204142,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.00054736,0,1
204142,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.00036064,0,2
204142,2025-04-17,Miami Heat @ Atlanta Hawks,0.00069608,0,1
204142,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.0006599,0,2
204142,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.00044399,0,1
204142,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.00104563,0,1
204142,2025-04-23,Boston Celtics @ Orlando Magic,0.00077579,0,1
204142,2025-04-26,Houston Rockets @ Golden State Warriors,0.00135383,1,1
204142,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.00028911,1,2
204142,2025-04-28,Houston Rockets @ Golden State Warriors,0.00182512,1,1
204142,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.00091504,1,2
204142,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.00194906,1,1
204142,2025-04-29,Golden State Warriors @ Houston Rockets,0.00149032,1,2
204142,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.00098276,1,3
204142,2025-04-29,Detroit Pistons @ New York Knicks,0.00091844,1,4
204142,2025-04-29,Orlando Magic @ Boston Celtics,0.00039311,1,5
204142,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.00083895,0,1
204142,2025-05-01,New York Knicks @ Detroit Pistons,0.00091086,1,1
204142,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.00032355,1,2
204142,2025-05-02,New York Knicks @ Boston Celtics,0.00100321,0,1
204142,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.00118284,0,1
204142,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.00075247,0,1
204142,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.00100984,0,1
204142,2025-05-07,Boston Celtics @ New York Knicks,0.00119993,0,1
204142,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.00084248,0,1
204142,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.00046876,0,2
204142,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.00158302,0,1
204142,2025-05-23,New York Knicks @ Indiana Pacers,0.00071309,0,1
204142,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.00057071,0,1
206394,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.5701697,0,1
206394,2025-05-17,Indiana Pacers @ New York Knicks,0.23503119,0,1
206394,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.61975797,1,1
206790,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.00612867,0,1
206790,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.0057295,0,1
206790,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.00444534,1,1
208735,2025-04-14,Atlanta Hawks @ Orlando Magic,0.64571738,0,1
208735,2025-04-17,Miami Heat @ Atlanta Hawks,0.43162767,0,1
208735,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.30247187,0,1
208735,2025-04-23,Boston Celtics @ Orlando Magic,0.47115496,0,1
208735,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.53964858,0,1
208735,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.53020195,0,1
208735,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.71903558,1,1
208735,2025-05-23,Indiana Pacers @ New York Knicks,0.31270519,1,1
208735,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.73457489,1,1
208735,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.78870513,1,1
210566,2025-04-14,Atlanta Hawks @ Orlando Magic,0.85812583,0,1
210566,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.73161635,0,2
210566,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.51840456,0,3
210566,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.45679503,0,4
210566,2025-04-16,Miami Heat @ Chicago Bulls,0.61113547,1,1
210566,2025-04-17,Miami Heat @ Atlanta Hawks,0.63614408,1,1
210566,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.55797254,1,2
210566,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.76969924,1,1
210566,2025-04-19,Golden State Warriors @ Houston Rockets,0.7271253,1,2
210566,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.71399863,1,3
210566,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.68933003,1,4
210566,2025-04-19,Detroit Pistons @ New York Knicks,0.68020594,1,5
210566,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.59558015,1,6
210566,2025-04-19,Orlando Magic @ Boston Celtics,0.54921881,1,7
210566,2025-04-20,Los Angeles Clippers @ Denver Nuggets,0.75959017,1,1
210566,2025-04-20,Golden State Warriors @ Houston Rockets,0.71583738,1,2
210566,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.67717279,1,3
210566,2025-04-20,Detroit Pistons @ New York Knicks,0.66786368,1,4
210566,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.58197898,1,5
210566,2025-04-20,Orlando Magic @ Boston Celtics,0.53527508,1,6
210566,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.81882452,1,1
210566,2025-04-21,New York Knicks @ Detroit Pistons,0.762902,0,2
210566,2025-04-25,Boston Celtics @ Orlando Magic,0.74078777,1,1
210566,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.71572861,1,2
210566,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.56540602,1,3
210566,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.72056291,1,1
210566,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.69594087,1,2
210566,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.3884801,1,3
210566,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.69288112,1,1
210566,2025-04-28,Houston Rockets @ Golden State Warriors,0.80812051,1,1
210566,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.75532571,1,2
210566,2025-04-30,Golden State Warriors @ Houston Rockets,0.76587879,1,1
210566,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.75446969,1,2
210566,2025-05-02,Houston Rockets @ Golden State Warriors,0.76764324,1,1
210566,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.77341772,1,1
210566,2025-05-04,Golden State Warriors @ Houston Rockets,0.72010929,1,1
210566,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.71332963,1,2
210566,2025-05-05,New York Knicks @ Boston Celtics,0.80808974,1,1
210566,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.80558199,1,2
210566,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.77090009,1,1
210566,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.7873784,1,1
210566,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.55271868,1,1
210566,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.75717765,1,1
210566,2025-05-10,Boston Celtics @ New York Knicks,0.7684122,1,1
210566,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,0.64785118,1,2
210566,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.45063583,1,3
210566,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.77365558,1,1
210566,2025-05-17,Indiana Pacers @ New York Knicks,0.53262197,0,1
210566,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.75028712,1,1
210566,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.8341314,0,1
210566,2025-05-27,New York Knicks @ Indiana Pacers,0.72331842,1,1
210566,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.81373353,1,1
210566,2025-05-31,New York Knicks @ Indiana Pacers,0.67617817,1,1
210566,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.60086753,0,1
210566,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.54806534,0,1
211586,2025-04-15,Atlanta Hawks @ Orlando Magic,0.80080263,1,1
211586,2025-04-15,Miami Heat @ Chicago Bulls,0.70844434,1,2
211586,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.67018321,1,3
211586,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.55016577,1,4
211586,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.66518102,1,1
211586,2025-04-17,Miami Heat @ Atlanta Hawks,0.665068,1,2
211586,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.84970859,1,1
211586,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.80691771,1,2
211586,2025-04-20,Golden State Warriors @ Houston Rockets,0.81309075,1,1
211586,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.74346593,1,2
211586,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.51511278,1,3
211586,2025-04-20,Orlando Magic @ Boston Celtics,0.41260406,1,4
211586,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.88379657,1,1
211586,2025-04-21,Detroit Pistons @ New York Knicks,0.72186008,1,2
211586,2025-04-23,Golden State Warriors @ Houston Rockets,0.84759091,1,1
211586,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.57592809,1,2
211586,2025-04-23,Orlando Magic @ Boston Celtics,0.47312582,1,3
211586,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.80509382,1,1
211586,2025-04-24,New York Knicks @ Detroit Pistons,0.71790575,1,2
211586,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.55104972,1,3
211586,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.70376338,1,1
211586,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.68500168,1,2
211586,2025-04-25,Boston Celtics @ Orlando Magic,0.63242735,1,3
211586,2025-04-26,Houston Rockets @ Golden State Warriors,0.84663687,1,1
211586,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.78641833,1,2
211586,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.6514345,1,3
211586,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.52247034,1,4
211586,2025-04-27,New York Knicks @ Detroit Pistons,0.68199308,1,1
211586,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.67924683,1,2
211586,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.65968326,1,3
211586,2025-04-27,Boston Celtics @ Orlando Magic,0.60531797,1,4
211586,2025-04-28,Houston Rockets @ Golden State Warriors,0.88186942,1,1
211586,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.71649484,1,2
211586,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.88012305,1,1
211586,2025-04-29,Detroit Pistons @ New York Knicks,0.71471973,1,2
211586,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.71355641,1,3
211586,2025-04-29,Orlando Magic @ Boston Celtics,0.49171554,1,4
211586,2025-04-30,Golden State Warriors @ Houston Rockets,0.84993732,1,1
211586,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.83688129,1,2
211586,2025-05-02,Houston Rockets @ Golden State Warriors,0.85414161,1,1
211586,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.8520541,1,1
211586,2025-05-04,Golden State Warriors @ Houston Rockets,0.81627586,1,1
211586,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.602828,1,2
211586,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.83754665,1,1
211586,2025-05-05,New York Knicks @ Boston Celtics,0.74448688,1,2
211586,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.72081194,1,1
211586,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.70007509,0,2
211586,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.67182284,1,3
211586,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.82167343,1,1
211586,2025-05-07,New York Knicks @ Boston Celtics,0.72253316,1,2
211586,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,0.70936725,1,3
211586,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.72291864,0,1
211586,2025-05-12,Boston Celtics @ New York Knicks,0.75652266,1,1
211586,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.67790577,1,2
211586,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.83232369,1,1
211586,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.67584038,1,2
211586,2025-05-14,New York Knicks @ Boston Celtics,0.72618292,1,1
211586,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.71312143,1,2
211586,2025-05-16,Boston Celtics @ New York Knicks,0.71279335,1,1
211586,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.78939578,1,1
211586,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,0.84953679,1,1
211586,2025-05-21,Indiana Pacers @ New York Knicks,0.51123336,1,2
211586,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.84221379,1,1
211586,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.87183459,0,1
211586,2025-05-23,New York Knicks @ Indiana Pacers,0.62507649,0,2
211586,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.59228112,0,1
211586,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.53556829,0,1
213131,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.39166976,0,1
213131,2025-05-14,New York Knicks @ Boston Celtics,0.54118668,1,1
213131,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.6989193,0,1
214351,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.22531068,0,1
214351,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.05766746,0,2
214351,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.10127753,0,1
214351,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.07187359,0,1
214351,2025-04-21,New York Knicks @ Detroit Pistons,0.15524503,0,1
214351,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.21026384,0,1
214351,2025-05-07,Boston Celtics @ New York Knicks,0.1694667,0,1
214351,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.12683786,0,1
214351,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.29821655,1,1
214351,2025-05-23,Indiana Pacers @ New York Knicks,0.06291407,1,2
214351,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.09321752,1,1
214351,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.07972293,1,1
214351,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.0853596,1,1
214351,2025-06-20,Indiana Pacers @ Oklahoma City Thunder,0.10145693,1,1
215254,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.70518517,0,1
215254,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.5440834,0,2
215254,2025-04-14,Detroit Pistons @ New York Knicks,0.50308475,0,3
215254,2025-04-14,Miami Heat @ Chicago Bulls,0.49436676,0,4
215254,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.36479302,0,5
215254,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.28371556,0,6
215254,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.42731667,0,1
215254,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.33469734,0,1
215254,2025-04-21,New York Knicks @ Detroit Pistons,0.53848375,0,1
215254,2025-04-29,Orlando Magic @ Boston Celtics,0.31628684,1,1
215254,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.64356131,1,1
215254,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.28032058,1,1
215254,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.44908216,1,1
215254,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.67320018,1,1
215254,2025-05-05,New York Knicks @ Boston Celtics,0.6042022,1,2
215254,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.45507715,0,3
215254,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.50609189,0,1
215254,2025-05-17,Indiana Pacers @ New York Knicks,0.29652579,0,1
215254,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.65611646,0,1
215254,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.7441661,0,1
215254,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.45959225,1,1
215254,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.43184101,1,1
215254,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.41811323,1,1
215254,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.51077697,1,1
